"","PWGTP","AGEP","JWAP","JWDP","ST","JWAP_char","JWDP_char","JWAP_raw","time_rangeJWAP","JWDP_raw","time_rangeJWDP"
"999",36,46,07:52:00,07:05:00,"50","92","43",92,"7:50 a.m. to 7:54 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1000",60,23,17:27:00,16:45:00,"50","207","119",207,"5:25 p.m. to 5:29 p.m.",119,"4:40 p.m. to 4:49 p.m."
"1001",67,21,07:27:00,06:45:00,"50","87","39",87,"7:25 a.m. to 7:29 a.m.",39,"6:40 a.m. to 6:44 a.m."
"1002",39,69,NA,NA,"50","0","0",0,NA,0,NA
"1003",72,33,06:27:00,06:20:00,"50","75","34",75,"6:25 a.m. to 6:29 a.m.",34,"6:15 a.m. to 6:19 a.m."
"1004",119,40,08:27:00,08:20:00,"50","99","58",99,"8:25 a.m. to 8:29 a.m.",58,"8:15 a.m. to 8:19 a.m."
"1005",66,79,NA,NA,"50","0","0",0,NA,0,NA
"1006",100,89,NA,NA,"50","0","0",0,NA,0,NA
"1007",158,55,NA,NA,"50","0","0",0,NA,0,NA
"1008",191,45,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1009",197,10,NA,NA,"50","0","0",0,NA,0,NA
"1010",92,54,08:22:00,08:05:00,"50","98","55",98,"8:20 a.m. to 8:24 a.m.",55,"8:00 a.m. to 8:04 a.m."
"1011",101,54,07:52:00,07:50:00,"50","92","52",92,"7:50 a.m. to 7:54 a.m.",52,"7:45 a.m. to 7:49 a.m."
"1012",220,54,NA,NA,"50","0","0",0,NA,0,NA
"1013",142,47,07:32:00,07:05:00,"50","88","43",88,"7:30 a.m. to 7:34 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1014",33,65,NA,NA,"50","0","0",0,NA,0,NA
"1015",57,70,NA,NA,"50","0","0",0,NA,0,NA
"1016",133,51,NA,NA,"50","0","0",0,NA,0,NA
"1017",391,19,NA,NA,"50","0","0",0,NA,0,NA
"1018",294,34,08:22:00,08:05:00,"50","98","55",98,"8:20 a.m. to 8:24 a.m.",55,"8:00 a.m. to 8:04 a.m."
"1019",169,34,08:12:00,07:50:00,"50","96","52",96,"8:10 a.m. to 8:14 a.m.",52,"7:45 a.m. to 7:49 a.m."
"1020",267,1,NA,NA,"50","0","0",0,NA,0,NA
"1021",24,80,NA,NA,"50","0","0",0,NA,0,NA
"1022",22,74,NA,NA,"50","0","0",0,NA,0,NA
"1023",106,60,08:47:00,06:20:00,"50","103","34",103,"8:45 a.m. to 8:49 a.m.",34,"6:15 a.m. to 6:19 a.m."
"1024",49,63,NA,NA,"50","0","0",0,NA,0,NA
"1025",269,62,07:37:00,07:20:00,"50","89","46",89,"7:35 a.m. to 7:39 a.m.",46,"7:15 a.m. to 7:19 a.m."
"1026",29,73,NA,NA,"50","0","0",0,NA,0,NA
"1027",34,73,NA,NA,"50","0","0",0,NA,0,NA
"1028",56,79,NA,NA,"50","0","0",0,NA,0,NA
"1029",54,73,NA,NA,"50","0","0",0,NA,0,NA
"1030",71,32,07:57:00,07:35:00,"50","93","49",93,"7:55 a.m. to 7:59 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1031",213,33,06:52:00,06:35:00,"50","80","37",80,"6:50 a.m. to 6:54 a.m.",37,"6:30 a.m. to 6:34 a.m."
"1032",60,53,08:02:00,07:50:00,"50","94","52",94,"8:00 a.m. to 8:04 a.m.",52,"7:45 a.m. to 7:49 a.m."
"1033",28,46,10:02:00,09:50:00,"50","118","76",118,"10:00 a.m. to 10:04 a.m.",76,"9:45 a.m. to 9:49 a.m."
"1034",2,13,NA,NA,"50","0","0",0,NA,0,NA
"1035",57,29,07:22:00,07:25:00,"50","86","47",86,"7:20 a.m. to 7:24 a.m.",47,"7:20 a.m. to 7:24 a.m."
"1036",37,34,06:32:00,05:05:00,"50","76","19",76,"6:30 a.m. to 6:34 a.m.",19,"5:00 a.m. to 5:04 a.m."
"1037",52,8,NA,NA,"50","0","0",0,NA,0,NA
"1038",52,5,NA,NA,"50","0","0",0,NA,0,NA
"1039",78,3,NA,NA,"50","0","0",0,NA,0,NA
"1040",99,35,03:52:00,03:35:00,"50","44","10",44,"3:50 a.m. to 3:54 a.m.",10,"3:30 a.m. to 3:39 a.m."
"1041",97,46,03:52:00,03:35:00,"50","44","10",44,"3:50 a.m. to 3:54 a.m.",10,"3:30 a.m. to 3:39 a.m."
"1042",126,20,06:27:00,06:00:00,"50","75","30",75,"6:25 a.m. to 6:29 a.m.",30,"5:55 a.m. to 5:59 a.m."
"1043",121,20,10:52:00,10:15:00,"50","128","80",128,"10:50 a.m. to 10:54 a.m.",80,"10:10 a.m. to 10:19 a.m."
"1044",88,60,09:22:00,09:05:00,"50","110","67",110,"9:20 a.m. to 9:24 a.m.",67,"9:00 a.m. to 9:04 a.m."
"1045",113,76,NA,NA,"50","0","0",0,NA,0,NA
"1046",84,65,10:37:00,10:05:00,"50","125","79",125,"10:35 a.m. to 10:39 a.m.",79,"10:00 a.m. to 10:09 a.m."
"1047",82,42,NA,NA,"50","0","0",0,NA,0,NA
"1048",68,40,NA,NA,"50","0","0",0,NA,0,NA
"1049",80,38,NA,NA,"50","0","0",0,NA,0,NA
"1050",81,38,07:47:00,07:50:00,"50","91","52",91,"7:45 a.m. to 7:49 a.m.",52,"7:45 a.m. to 7:49 a.m."
"1051",161,70,NA,NA,"50","0","0",0,NA,0,NA
"1052",182,54,NA,NA,"50","0","0",0,NA,0,NA
"1053",15,61,NA,NA,"50","0","0",0,NA,0,NA
"1054",17,64,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1055",32,58,05:17:00,05:05:00,"50","61","19",61,"5:15 a.m. to 5:19 a.m.",19,"5:00 a.m. to 5:04 a.m."
"1056",21,58,06:47:00,06:00:00,"50","79","30",79,"6:45 a.m. to 6:49 a.m.",30,"5:55 a.m. to 5:59 a.m."
"1057",27,30,NA,NA,"50","0","0",0,NA,0,NA
"1058",41,66,NA,NA,"50","0","0",0,NA,0,NA
"1059",50,69,NA,NA,"50","0","0",0,NA,0,NA
"1060",91,25,05:32:00,05:05:00,"50","64","19",64,"5:30 a.m. to 5:34 a.m.",19,"5:00 a.m. to 5:04 a.m."
"1061",20,44,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"1062",36,48,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"1063",307,70,NA,NA,"50","0","0",0,NA,0,NA
"1064",311,63,05:57:00,05:35:00,"50","69","25",69,"5:55 a.m. to 5:59 a.m.",25,"5:30 a.m. to 5:34 a.m."
"1065",21,73,NA,NA,"50","0","0",0,NA,0,NA
"1066",38,74,NA,NA,"50","0","0",0,NA,0,NA
"1067",102,79,NA,NA,"50","0","0",0,NA,0,NA
"1068",125,78,NA,NA,"50","0","0",0,NA,0,NA
"1069",146,42,NA,NA,"50","0","0",0,NA,0,NA
"1070",57,61,00:22:00,00:05:00,"50","5","1",5,"12:20 a.m. to 12:24 a.m.",1,"12:00 a.m. to 12:29 a.m."
"1071",37,60,07:57:00,07:55:00,"50","93","53",93,"7:55 a.m. to 7:59 a.m.",53,"7:50 a.m. to 7:54 a.m."
"1072",50,68,NA,NA,"50","0","0",0,NA,0,NA
"1073",59,67,NA,NA,"50","0","0",0,NA,0,NA
"1074",123,58,05:47:00,05:35:00,"50","67","25",67,"5:45 a.m. to 5:49 a.m.",25,"5:30 a.m. to 5:34 a.m."
"1075",145,71,NA,NA,"50","0","0",0,NA,0,NA
"1076",111,70,NA,NA,"50","0","0",0,NA,0,NA
"1077",211,72,NA,NA,"50","0","0",0,NA,0,NA
"1078",56,56,06:32:00,06:05:00,"50","76","31",76,"6:30 a.m. to 6:34 a.m.",31,"6:00 a.m. to 6:04 a.m."
"1079",37,57,NA,NA,"50","0","0",0,NA,0,NA
"1080",39,61,06:32:00,06:05:00,"50","76","31",76,"6:30 a.m. to 6:34 a.m.",31,"6:00 a.m. to 6:04 a.m."
"1081",80,31,07:32:00,05:05:00,"50","88","19",88,"7:30 a.m. to 7:34 a.m.",19,"5:00 a.m. to 5:04 a.m."
"1082",35,44,08:32:00,06:05:00,"50","100","31",100,"8:30 a.m. to 8:34 a.m.",31,"6:00 a.m. to 6:04 a.m."
"1083",32,52,08:02:00,08:05:00,"50","94","55",94,"8:00 a.m. to 8:04 a.m.",55,"8:00 a.m. to 8:04 a.m."
"1084",30,60,08:12:00,08:05:00,"50","96","55",96,"8:10 a.m. to 8:14 a.m.",55,"8:00 a.m. to 8:04 a.m."
"1085",202,22,12:07:00,12:05:00,"50","143","91",143,"12:05 p.m. to 12:09 p.m.",91,"12:00 p.m. to 12:09 p.m."
"1086",646,37,17:52:00,17:35:00,"50","212","124",212,"5:50 p.m. to 5:54 p.m.",124,"5:30 p.m. to 5:39 p.m."
"1087",39,80,NA,NA,"50","0","0",0,NA,0,NA
"1088",42,75,NA,NA,"50","0","0",0,NA,0,NA
"1089",43,67,NA,NA,"50","0","0",0,NA,0,NA
"1090",39,66,NA,NA,"50","0","0",0,NA,0,NA
"1091",24,68,NA,NA,"50","0","0",0,NA,0,NA
"1092",18,64,NA,NA,"50","0","0",0,NA,0,NA
"1093",28,80,NA,NA,"50","0","0",0,NA,0,NA
"1094",27,72,NA,NA,"50","0","0",0,NA,0,NA
"1095",34,53,NA,NA,"50","0","0",0,NA,0,NA
"1096",271,54,NA,NA,"50","0","0",0,NA,0,NA
"1097",291,17,NA,NA,"50","0","0",0,NA,0,NA
"1098",174,54,NA,NA,"50","0","0",0,NA,0,NA
"1099",30,66,NA,NA,"50","0","0",0,NA,0,NA
"1100",32,70,NA,NA,"50","0","0",0,NA,0,NA
"1101",13,80,NA,NA,"50","0","0",0,NA,0,NA
"1102",24,75,NA,NA,"50","0","0",0,NA,0,NA
"1103",186,84,NA,NA,"50","0","0",0,NA,0,NA
"1104",126,27,NA,NA,"50","0","0",0,NA,0,NA
"1105",90,27,NA,NA,"50","0","0",0,NA,0,NA
"1106",56,1,NA,NA,"50","0","0",0,NA,0,NA
"1107",57,0,NA,NA,"50","0","0",0,NA,0,NA
"1108",231,26,05:17:00,05:05:00,"50","61","19",61,"5:15 a.m. to 5:19 a.m.",19,"5:00 a.m. to 5:04 a.m."
"1109",176,24,07:37:00,07:15:00,"50","89","45",89,"7:35 a.m. to 7:39 a.m.",45,"7:10 a.m. to 7:14 a.m."
"1110",73,44,NA,NA,"50","0","0",0,NA,0,NA
"1111",70,44,08:22:00,07:25:00,"50","98","47",98,"8:20 a.m. to 8:24 a.m.",47,"7:20 a.m. to 7:24 a.m."
"1112",50,11,NA,NA,"50","0","0",0,NA,0,NA
"1113",50,9,NA,NA,"50","0","0",0,NA,0,NA
"1114",50,6,NA,NA,"50","0","0",0,NA,0,NA
"1115",26,93,NA,NA,"50","0","0",0,NA,0,NA
"1116",31,60,NA,NA,"50","0","0",0,NA,0,NA
"1117",33,77,NA,NA,"50","0","0",0,NA,0,NA
"1118",39,74,NA,NA,"50","0","0",0,NA,0,NA
"1119",90,86,NA,NA,"50","0","0",0,NA,0,NA
"1120",75,67,08:47:00,08:35:00,"50","103","61",103,"8:45 a.m. to 8:49 a.m.",61,"8:30 a.m. to 8:34 a.m."
"1121",74,69,04:47:00,04:35:00,"50","55","16",55,"4:45 a.m. to 4:49 a.m.",16,"4:30 a.m. to 4:39 a.m."
"1122",19,34,02:42:00,02:05:00,"50","30","5",30,"2:40 a.m. to 2:44 a.m.",5,"2:00 a.m. to 2:29 a.m."
"1123",25,72,NA,NA,"50","0","0",0,NA,0,NA
"1124",24,59,NA,NA,"50","0","0",0,NA,0,NA
"1125",37,68,NA,NA,"50","0","0",0,NA,0,NA
"1126",51,65,08:07:00,07:45:00,"50","95","51",95,"8:05 a.m. to 8:09 a.m.",51,"7:40 a.m. to 7:44 a.m."
"1127",111,40,NA,NA,"50","0","0",0,NA,0,NA
"1128",70,33,07:17:00,07:05:00,"50","85","43",85,"7:15 a.m. to 7:19 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1129",141,5,NA,NA,"50","0","0",0,NA,0,NA
"1130",23,73,NA,NA,"50","0","0",0,NA,0,NA
"1131",38,73,NA,NA,"50","0","0",0,NA,0,NA
"1132",202,32,07:42:00,07:05:00,"50","90","43",90,"7:40 a.m. to 7:44 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1133",162,34,09:17:00,09:05:00,"50","109","67",109,"9:15 a.m. to 9:19 a.m.",67,"9:00 a.m. to 9:04 a.m."
"1134",84,62,NA,NA,"50","0","0",0,NA,0,NA
"1135",141,37,NA,NA,"50","0","0",0,NA,0,NA
"1136",129,64,NA,NA,"50","0","0",0,NA,0,NA
"1137",142,38,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1138",44,21,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1139",70,48,07:07:00,06:35:00,"50","83","37",83,"7:05 a.m. to 7:09 a.m.",37,"6:30 a.m. to 6:34 a.m."
"1140",119,17,NA,NA,"50","0","0",0,NA,0,NA
"1141",41,48,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1142",42,49,NA,NA,"50","0","0",0,NA,0,NA
"1143",618,31,07:17:00,07:05:00,"50","85","43",85,"7:15 a.m. to 7:19 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1144",307,34,07:32:00,07:05:00,"50","88","43",88,"7:30 a.m. to 7:34 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1145",114,32,06:17:00,06:05:00,"50","73","31",73,"6:15 a.m. to 6:19 a.m.",31,"6:00 a.m. to 6:04 a.m."
"1146",266,33,11:17:00,11:05:00,"50","133","85",133,"11:15 a.m. to 11:19 a.m.",85,"11:00 a.m. to 11:09 a.m."
"1147",47,40,NA,NA,"50","0","0",0,NA,0,NA
"1148",51,45,07:42:00,07:20:00,"50","90","46",90,"7:40 a.m. to 7:44 a.m.",46,"7:15 a.m. to 7:19 a.m."
"1149",86,18,12:22:00,12:05:00,"50","146","91",146,"12:20 p.m. to 12:24 p.m.",91,"12:00 p.m. to 12:09 p.m."
"1150",75,14,NA,NA,"50","0","0",0,NA,0,NA
"1151",41,62,NA,NA,"50","0","0",0,NA,0,NA
"1152",34,66,NA,NA,"50","0","0",0,NA,0,NA
"1153",291,47,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1154",306,10,NA,NA,"50","0","0",0,NA,0,NA
"1155",36,42,NA,NA,"50","0","0",0,NA,0,NA
"1156",37,42,NA,NA,"50","0","0",0,NA,0,NA
"1157",39,69,07:47:00,07:05:00,"50","91","43",91,"7:45 a.m. to 7:49 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1158",47,66,NA,NA,"50","0","0",0,NA,0,NA
"1159",40,84,NA,NA,"50","0","0",0,NA,0,NA
"1160",31,76,NA,NA,"50","0","0",0,NA,0,NA
"1161",17,55,NA,NA,"50","0","0",0,NA,0,NA
"1162",16,55,NA,NA,"50","0","0",0,NA,0,NA
"1163",17,47,07:07:00,06:20:00,"50","83","34",83,"7:05 a.m. to 7:09 a.m.",34,"6:15 a.m. to 6:19 a.m."
"1164",42,40,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1165",32,29,15:22:00,15:15:00,"50","182","110",182,"3:20 p.m. to 3:24 p.m.",110,"3:10 p.m. to 3:19 p.m."
"1166",55,23,08:07:00,07:50:00,"50","95","52",95,"8:05 a.m. to 8:09 a.m.",52,"7:45 a.m. to 7:49 a.m."
"1167",60,5,NA,NA,"50","0","0",0,NA,0,NA
"1168",100,62,NA,NA,"50","0","0",0,NA,0,NA
"1169",111,64,10:47:00,09:50:00,"50","127","76",127,"10:45 a.m. to 10:49 a.m.",76,"9:45 a.m. to 9:49 a.m."
"1170",26,43,NA,NA,"50","0","0",0,NA,0,NA
"1171",265,12,NA,NA,"50","0","0",0,NA,0,NA
"1172",15,60,07:32:00,07:20:00,"50","88","46",88,"7:30 a.m. to 7:34 a.m.",46,"7:15 a.m. to 7:19 a.m."
"1173",46,46,NA,NA,"50","0","0",0,NA,0,NA
"1174",44,53,08:17:00,07:35:00,"50","97","49",97,"8:15 a.m. to 8:19 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1175",46,25,NA,NA,"50","0","0",0,NA,0,NA
"1176",287,81,NA,NA,"50","0","0",0,NA,0,NA
"1177",21,45,06:52:00,06:20:00,"50","80","34",80,"6:50 a.m. to 6:54 a.m.",34,"6:15 a.m. to 6:19 a.m."
"1178",67,15,NA,NA,"50","0","0",0,NA,0,NA
"1179",255,53,07:37:00,07:35:00,"50","89","49",89,"7:35 a.m. to 7:39 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1180",156,49,07:07:00,07:05:00,"50","83","43",83,"7:05 a.m. to 7:09 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1181",207,78,NA,NA,"50","0","0",0,NA,0,NA
"1182",221,62,NA,NA,"50","0","0",0,NA,0,NA
"1183",277,82,NA,NA,"50","0","0",0,NA,0,NA
"1184",229,83,07:32:00,07:20:00,"50","88","46",88,"7:30 a.m. to 7:34 a.m.",46,"7:15 a.m. to 7:19 a.m."
"1185",350,80,NA,NA,"50","0","0",0,NA,0,NA
"1186",68,88,NA,NA,"50","0","0",0,NA,0,NA
"1187",51,81,NA,NA,"50","0","0",0,NA,0,NA
"1188",28,66,NA,NA,"50","0","0",0,NA,0,NA
"1189",24,61,NA,NA,"50","0","0",0,NA,0,NA
"1190",27,55,07:17:00,07:10:00,"50","85","44",85,"7:15 a.m. to 7:19 a.m.",44,"7:05 a.m. to 7:09 a.m."
"1191",27,60,07:02:00,06:05:00,"50","82","31",82,"7:00 a.m. to 7:04 a.m.",31,"6:00 a.m. to 6:04 a.m."
"1192",61,14,NA,NA,"50","0","0",0,NA,0,NA
"1193",61,13,NA,NA,"50","0","0",0,NA,0,NA
"1194",62,9,NA,NA,"50","0","0",0,NA,0,NA
"1195",25,65,08:57:00,08:50:00,"50","105","64",105,"8:55 a.m. to 8:59 a.m.",64,"8:45 a.m. to 8:49 a.m."
"1196",26,65,NA,NA,"50","0","0",0,NA,0,NA
"1197",38,72,08:02:00,07:05:00,"50","94","43",94,"8:00 a.m. to 8:04 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1198",35,72,NA,NA,"50","0","0",0,NA,0,NA
"1199",33,31,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"1200",47,32,07:07:00,06:50:00,"50","83","40",83,"7:05 a.m. to 7:09 a.m.",40,"6:45 a.m. to 6:49 a.m."
"1201",45,3,NA,NA,"50","0","0",0,NA,0,NA
"1202",45,1,NA,NA,"50","0","0",0,NA,0,NA
"1203",40,70,NA,NA,"50","0","0",0,NA,0,NA
"1204",238,74,NA,NA,"50","0","0",0,NA,0,NA
"1205",235,70,NA,NA,"50","0","0",0,NA,0,NA
"1206",120,75,NA,NA,"50","0","0",0,NA,0,NA
"1207",77,77,NA,NA,"50","0","0",0,NA,0,NA
"1208",74,28,15:47:00,15:35:00,"50","187","112",187,"3:45 p.m. to 3:49 p.m.",112,"3:30 p.m. to 3:39 p.m."
"1209",31,32,16:52:00,16:35:00,"50","200","118",200,"4:50 p.m. to 4:54 p.m.",118,"4:30 p.m. to 4:39 p.m."
"1210",56,7,NA,NA,"50","0","0",0,NA,0,NA
"1211",33,74,NA,NA,"50","0","0",0,NA,0,NA
"1212",65,52,NA,NA,"50","0","0",0,NA,0,NA
"1213",27,71,NA,NA,"50","0","0",0,NA,0,NA
"1214",27,70,NA,NA,"50","0","0",0,NA,0,NA
"1215",40,38,NA,NA,"50","0","0",0,NA,0,NA
"1216",29,0,NA,NA,"50","0","0",0,NA,0,NA
"1217",139,56,08:22:00,08:05:00,"50","98","55",98,"8:20 a.m. to 8:24 a.m.",55,"8:00 a.m. to 8:04 a.m."
"1218",168,47,NA,NA,"50","0","0",0,NA,0,NA
"1219",125,17,14:12:00,14:05:00,"50","168","103",168,"2:10 p.m. to 2:14 p.m.",103,"2:00 p.m. to 2:09 p.m."
"1220",172,13,NA,NA,"50","0","0",0,NA,0,NA
"1221",123,59,NA,NA,"50","0","0",0,NA,0,NA
"1222",81,67,05:32:00,05:10:00,"50","64","20",64,"5:30 a.m. to 5:34 a.m.",20,"5:05 a.m. to 5:09 a.m."
"1223",87,78,NA,NA,"50","0","0",0,NA,0,NA
"1224",124,75,NA,NA,"50","0","0",0,NA,0,NA
"1225",148,69,07:02:00,06:20:00,"50","82","34",82,"7:00 a.m. to 7:04 a.m.",34,"6:15 a.m. to 6:19 a.m."
"1226",324,76,07:12:00,07:05:00,"50","84","43",84,"7:10 a.m. to 7:14 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1227",62,57,NA,NA,"50","0","0",0,NA,0,NA
"1228",57,58,NA,NA,"50","0","0",0,NA,0,NA
"1229",158,18,08:22:00,08:05:00,"50","98","55",98,"8:20 a.m. to 8:24 a.m.",55,"8:00 a.m. to 8:04 a.m."
"1230",74,75,09:02:00,09:05:00,"50","106","67",106,"9:00 a.m. to 9:04 a.m.",67,"9:00 a.m. to 9:04 a.m."
"1231",119,74,NA,NA,"50","0","0",0,NA,0,NA
"1232",222,65,NA,NA,"50","0","0",0,NA,0,NA
"1233",219,70,NA,NA,"50","0","0",0,NA,0,NA
"1234",86,44,NA,NA,"50","0","0",0,NA,0,NA
"1235",78,44,06:57:00,06:40:00,"50","81","38",81,"6:55 a.m. to 6:59 a.m.",38,"6:35 a.m. to 6:39 a.m."
"1236",72,47,06:52:00,06:35:00,"50","80","37",80,"6:50 a.m. to 6:54 a.m.",37,"6:30 a.m. to 6:34 a.m."
"1237",45,34,06:42:00,06:20:00,"50","78","34",78,"6:40 a.m. to 6:44 a.m.",34,"6:15 a.m. to 6:19 a.m."
"1238",44,46,NA,NA,"50","0","0",0,NA,0,NA
"1239",39,4,NA,NA,"50","0","0",0,NA,0,NA
"1240",107,61,08:07:00,07:05:00,"50","95","43",95,"8:05 a.m. to 8:09 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1241",212,54,09:12:00,09:05:00,"50","108","67",108,"9:10 a.m. to 9:14 a.m.",67,"9:00 a.m. to 9:04 a.m."
"1242",153,62,NA,NA,"50","0","0",0,NA,0,NA
"1243",56,29,NA,NA,"50","0","0",0,NA,0,NA
"1244",70,40,06:57:00,06:35:00,"50","81","37",81,"6:55 a.m. to 6:59 a.m.",37,"6:30 a.m. to 6:34 a.m."
"1245",104,3,NA,NA,"50","0","0",0,NA,0,NA
"1246",87,1,NA,NA,"50","0","0",0,NA,0,NA
"1247",272,23,NA,NA,"50","0","0",0,NA,0,NA
"1248",386,25,03:42:00,03:35:00,"50","42","10",42,"3:40 a.m. to 3:44 a.m.",10,"3:30 a.m. to 3:39 a.m."
"1249",55,25,NA,NA,"50","0","0",0,NA,0,NA
"1250",55,79,NA,NA,"50","0","0",0,NA,0,NA
"1251",65,83,NA,NA,"50","0","0",0,NA,0,NA
"1252",25,60,NA,NA,"50","0","0",0,NA,0,NA
"1253",88,69,NA,NA,"50","0","0",0,NA,0,NA
"1254",94,74,NA,NA,"50","0","0",0,NA,0,NA
"1255",60,69,NA,NA,"50","0","0",0,NA,0,NA
"1256",70,68,NA,NA,"50","0","0",0,NA,0,NA
"1257",61,67,NA,NA,"50","0","0",0,NA,0,NA
"1258",80,93,NA,NA,"50","0","0",0,NA,0,NA
"1259",91,58,13:32:00,12:35:00,"50","160","94",160,"1:30 p.m. to 1:34 p.m.",94,"12:30 p.m. to 12:39 p.m."
"1260",46,65,NA,NA,"50","0","0",0,NA,0,NA
"1261",41,58,06:52:00,06:35:00,"50","80","37",80,"6:50 a.m. to 6:54 a.m.",37,"6:30 a.m. to 6:34 a.m."
"1262",46,49,08:32:00,08:05:00,"50","100","55",100,"8:30 a.m. to 8:34 a.m.",55,"8:00 a.m. to 8:04 a.m."
"1263",41,52,07:32:00,07:05:00,"50","88","43",88,"7:30 a.m. to 7:34 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1264",44,10,NA,NA,"50","0","0",0,NA,0,NA
"1265",189,26,07:57:00,07:50:00,"50","93","52",93,"7:55 a.m. to 7:59 a.m.",52,"7:45 a.m. to 7:49 a.m."
"1266",100,35,04:52:00,04:45:00,"50","56","17",56,"4:50 a.m. to 4:54 a.m.",17,"4:40 a.m. to 4:49 a.m."
"1267",163,25,09:47:00,09:40:00,"50","115","74",115,"9:45 a.m. to 9:49 a.m.",74,"9:35 a.m. to 9:39 a.m."
"1268",149,77,NA,NA,"50","0","0",0,NA,0,NA
"1269",100,40,08:37:00,08:05:00,"50","101","55",101,"8:35 a.m. to 8:39 a.m.",55,"8:00 a.m. to 8:04 a.m."
"1270",64,37,08:32:00,08:05:00,"50","100","55",100,"8:30 a.m. to 8:34 a.m.",55,"8:00 a.m. to 8:04 a.m."
"1271",50,4,NA,NA,"50","0","0",0,NA,0,NA
"1272",118,38,07:57:00,07:25:00,"50","93","47",93,"7:55 a.m. to 7:59 a.m.",47,"7:20 a.m. to 7:24 a.m."
"1273",98,13,NA,NA,"50","0","0",0,NA,0,NA
"1274",100,10,NA,NA,"50","0","0",0,NA,0,NA
"1275",85,4,NA,NA,"50","0","0",0,NA,0,NA
"1276",153,39,08:37:00,08:05:00,"50","101","55",101,"8:35 a.m. to 8:39 a.m.",55,"8:00 a.m. to 8:04 a.m."
"1277",375,32,07:57:00,07:50:00,"50","93","52",93,"7:55 a.m. to 7:59 a.m.",52,"7:45 a.m. to 7:49 a.m."
"1278",43,71,NA,NA,"50","0","0",0,NA,0,NA
"1279",38,64,NA,NA,"50","0","0",0,NA,0,NA
"1280",106,38,07:52:00,07:25:00,"50","92","47",92,"7:50 a.m. to 7:54 a.m.",47,"7:20 a.m. to 7:24 a.m."
"1281",190,33,NA,NA,"50","0","0",0,NA,0,NA
"1282",144,74,NA,NA,"50","0","0",0,NA,0,NA
"1283",176,43,09:17:00,09:05:00,"50","109","67",109,"9:15 a.m. to 9:19 a.m.",67,"9:00 a.m. to 9:04 a.m."
"1284",271,41,07:02:00,06:50:00,"50","82","40",82,"7:00 a.m. to 7:04 a.m.",40,"6:45 a.m. to 6:49 a.m."
"1285",228,12,NA,NA,"50","0","0",0,NA,0,NA
"1286",228,9,NA,NA,"50","0","0",0,NA,0,NA
"1287",91,62,07:57:00,07:35:00,"50","93","49",93,"7:55 a.m. to 7:59 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1288",79,62,07:57:00,07:35:00,"50","93","49",93,"7:55 a.m. to 7:59 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1289",94,93,NA,NA,"50","0","0",0,NA,0,NA
"1290",43,39,07:17:00,07:10:00,"50","85","44",85,"7:15 a.m. to 7:19 a.m.",44,"7:05 a.m. to 7:09 a.m."
"1291",64,40,08:32:00,06:35:00,"50","100","37",100,"8:30 a.m. to 8:34 a.m.",37,"6:30 a.m. to 6:34 a.m."
"1292",65,12,NA,NA,"50","0","0",0,NA,0,NA
"1293",66,8,NA,NA,"50","0","0",0,NA,0,NA
